address,city,state,zip,address_type,lat,lng
"8995 Michigan Ave","Pontiac","MI","63655","vacant",42.346496,-82.973682
"3947 Gilbert Ave","Sterling Heights","MI","63838","renter",42.497123,-83.006629
"7174 John R St","Sterling Heights","MI","88114","new_construction",42.147613,-83.082399
"2207 St Antoine St","Troy","MI","67640","multi_family",42.195575,-82.926400
"4826 Clifford St","Sterling Heights","MI","83985","commercial",42.326834,-83.101335
"7501 Third Ave","Sterling Heights","MI","62894","commercial",42.432981,-83.210720
"5892 Brush St","Sterling Heights","MI","80064","renter",42.218009,-83.179630
"1869 Clifford St","Detroit","MI","64316","new_construction",42.136718,-83.057868
"1714 Third Ave","Troy","MI","54016","commercial",42.216692,-83.180972
"919 Brush St","Detroit","MI","66658","new_construction",42.481691,-83.161710
"5729 Larned St","Detroit","MI","75989","multi_family",42.516552,-83.082074
"8862 St Antoine St","Pontiac","MI","56591","commercial",42.287919,-83.120973
"2159 Larned St","Troy","MI","55192","new_construction",42.197940,-83.094344
"6387 Beaubien St","Sterling Heights","MI","82017","homeowner",42.275825,-83.021593
"2758 Fort St","Warren","MI","60117","homeowner",42.250574,-82.949907
"8433 Clifford St","Warren","MI","75350","multi_family",42.291711,-83.004891
"339 Hastings St","Detroit","MI","85956","commercial",42.323980,-83.088379
"3629 Fort St","Sterling Heights","MI","66154","homeowner",42.375345,-83.225154
"5245 Gratiot Ave","Troy","MI","78870","multi_family",42.406585,-83.109883
"7704 Fifth Ave","Pontiac","MI","73481","renter",42.278137,-83.007595
"2358 Third Ave","Troy","MI","48884","multi_family",42.501887,-82.876691
"4224 Second Ave","Warren","MI","61854","multi_family",42.153638,-83.216248
"7656 Congress St","Dearborn","MI","94331","new_construction",42.501647,-83.213566
"4669 Third Ave","Troy","MI","89604","new_construction",42.200208,-82.855416
"7269 Clifford St","Pontiac","MI","54241","commercial",42.504308,-82.955707
"5651 Congress St","Warren","MI","77916","commercial",42.476979,-83.105341
"6409 Third Ave","Warren","MI","67691","multi_family",42.231321,-83.019956
"8333 Clifford St","Pontiac","MI","69926","homeowner",42.289241,-82.939058
"4298 Fourth Ave","Dearborn","MI","88160","renter",42.333489,-83.193917
"5862 Second Ave","Detroit","MI","62413","new_construction",42.341256,-83.223746
"8383 Fourth Ave","Troy","MI","95422","renter",42.490111,-83.157674
"5518 Larned St","Detroit","MI","92777","homeowner",42.346381,-82.942696
"1726 Congress St","Sterling Heights","MI","74043","multi_family",42.465292,-83.197892
"7770 Cass Ave","Detroit","MI","95617","homeowner",42.448463,-82.927672
"4443 Russell St","Sterling Heights","MI","56471","multi_family",42.520123,-82.928884
"5211 Fourth Ave","Troy","MI","82617","new_construction",42.140035,-83.164688
"7513 John R St","Pontiac","MI","88855","homeowner",42.298752,-82.869789
"652 Clifford St","Pontiac","MI","87098","vacant",42.263974,-83.033595
"1785 Second Ave","Pontiac","MI","72876","multi_family",42.443835,-83.052647
"7344 Beaubien St","Dearborn","MI","62161","multi_family",42.132937,-82.909017
"1484 Congress St","Warren","MI","69305","multi_family",42.137918,-82.982254
"1867 Clifford St","Pontiac","MI","92412","multi_family",42.495783,-83.000256
"1898 Michigan Ave","Pontiac","MI","94359","commercial",42.432537,-83.178205
"4867 Fourth Ave","Troy","MI","86014","new_construction",42.256139,-83.196788
"5445 Gilbert Ave","Detroit","MI","68834","vacant",42.368700,-82.978009
"8571 St Antoine St","Sterling Heights","MI","57605","vacant",42.356721,-82.972897
"1890 Griswold St","Pontiac","MI","61675","multi_family",42.366919,-83.239248
"8010 Congress St","Pontiac","MI","92462","new_construction",42.262651,-83.045201
"4582 Clifford St","Pontiac","MI","49503","multi_family",42.158650,-82.898085
"4081 Hastings St","Dearborn","MI","53118","multi_family",42.340105,-82.886719
"2369 Fort St","Dearborn","MI","53605","multi_family",42.475161,-83.129197
"6986 Russell St","Dearborn","MI","87826","vacant",42.280926,-82.923614
"3022 Fifth Ave","Dearborn","MI","61133","vacant",42.349064,-83.209010
"3788 Russell St","Troy","MI","49175","vacant",42.428956,-83.171228
"3721 St Antoine St","Pontiac","MI","60073","homeowner",42.312894,-83.047493
"7245 Fifth Ave","Warren","MI","56086","renter",42.506950,-82.855692
"1140 Fourth Ave","Detroit","MI","66373","multi_family",42.340378,-82.969045
"4763 St Antoine St","Pontiac","MI","70811","new_construction",42.143411,-83.200215
"8992 St Antoine St","Warren","MI","61105","new_construction",42.153293,-83.200364
"769 Fourth Ave","Dearborn","MI","50710","multi_family",42.232845,-83.025096
"7930 Clifford St","Warren","MI","64138","renter",42.518858,-83.226437
"4492 Second Ave","Sterling Heights","MI","75503","vacant",42.436040,-82.962109
"5298 Gilbert Ave","Sterling Heights","MI","77958","homeowner",42.254991,-82.873011
"3562 St Antoine St","Warren","MI","94399","homeowner",42.299733,-83.242656
"8984 Clifford St","Warren","MI","61590","multi_family",42.486831,-83.216387
"6145 St Antoine St","Pontiac","MI","67579","vacant",42.388805,-83.048189
"8537 John R St","Warren","MI","56312","renter",42.259460,-83.089535
"6640 Michigan Ave","Dearborn","MI","50199","multi_family",42.209315,-83.041898
"3400 Griswold St","Sterling Heights","MI","79224","new_construction",42.507827,-83.175340
"3656 Beaubien St","Detroit","MI","52368","renter",42.302751,-83.227839
"7732 Michigan Ave","Troy","MI","64114","multi_family",42.369938,-83.052150
"3465 Hastings St","Detroit","MI","69104","new_construction",42.313091,-82.872588
"6279 John R St","Dearborn","MI","73836","new_construction",42.522734,-82.901560
"5886 Fourth Ave","Sterling Heights","MI","53845","homeowner",42.188104,-83.041861
"972 Congress St","Pontiac","MI","68992","homeowner",42.176779,-83.179195
"2551 Gratiot Ave","Warren","MI","71260","multi_family",42.404612,-82.931487
"4035 Congress St","Troy","MI","68438","vacant",42.210424,-83.145295
"938 Congress St","Sterling Heights","MI","76163","vacant",42.185517,-83.052865
"4158 John R St","Pontiac","MI","53402","new_construction",42.200235,-83.021660
"4383 Gilbert Ave","Sterling Heights","MI","67802","multi_family",42.291237,-83.161788
"2062 Griswold St","Troy","MI","66299","renter",42.528420,-82.905472
"8178 Larned St","Troy","MI","83420","new_construction",42.337988,-83.154580
"8797 Fourth Ave","Dearborn","MI","82725","multi_family",42.432322,-82.985423
"6547 Russell St","Dearborn","MI","75726","commercial",42.506040,-83.075269
"1281 Woodward Ave","Warren","MI","58626","renter",42.197899,-83.163068
"4730 St Antoine St","Dearborn","MI","84830","commercial",42.207134,-82.988560
"3188 Fifth Ave","Sterling Heights","MI","63315","multi_family",42.155696,-83.095783
"1535 Second Ave","Pontiac","MI","80853","new_construction",42.321908,-83.206464
"5076 St Antoine St","Pontiac","MI","57173","multi_family",42.160530,-82.899542
"4121 Griswold St","Troy","MI","88554","renter",42.502247,-83.172456
"1821 Fort St","Sterling Heights","MI","56168","vacant",42.530647,-83.203340
"4521 Russell St","Warren","MI","67112","commercial",42.165242,-82.984527
"2915 Gratiot Ave","Dearborn","MI","85003","new_construction",42.527145,-82.931746
"1299 Michigan Ave","Warren","MI","86078","vacant",42.170197,-82.889325
"8146 Fort St","Detroit","MI","79845","commercial",42.152714,-83.104992
"782 Woodward Ave","Pontiac","MI","74934","commercial",42.425724,-82.925363
"6328 Fort St","Sterling Heights","MI","88415","commercial",42.201945,-82.990524
"7525 Fourth Ave","Sterling Heights","MI","49322","homeowner",42.147046,-82.981982
"3851 Gratiot Ave","Sterling Heights","MI","53093","commercial",42.144819,-83.054790
"2274 Larned St","Dearborn","MI","67156","renter",42.346972,-83.000035
"3978 Congress St","Detroit","MI","63243","multi_family",42.443514,-83.012821
"3299 Griswold St","Pontiac","MI","82500","multi_family",42.322179,-83.020276
"3954 Beaubien St","Dearborn","MI","80763","multi_family",42.276887,-83.109129
"3753 Congress St","Detroit","MI","48650","homeowner",42.197588,-83.237258
"7756 Third Ave","Detroit","MI","77145","vacant",42.453658,-83.199837
"7156 John R St","Warren","MI","89620","renter",42.362961,-83.084034
"6277 Larned St","Dearborn","MI","57071","vacant",42.156229,-83.065255
"2084 Gilbert Ave","Pontiac","MI","95035","commercial",42.356666,-82.886192
"962 Gratiot Ave","Troy","MI","53003","new_construction",42.150714,-83.081034
"6564 Brush St","Detroit","MI","63526","new_construction",42.500740,-82.890671
"3939 Fourth Ave","Sterling Heights","MI","54754","homeowner",42.220823,-83.162690
"8152 Gratiot Ave","Detroit","MI","62122","new_construction",42.529031,-83.090497
"1948 Brush St","Warren","MI","61460","homeowner",42.291400,-82.860352
"175 Gratiot Ave","Dearborn","MI","65303","homeowner",42.335010,-83.048633
"4267 Fourth Ave","Dearborn","MI","65085","commercial",42.164350,-83.128093
"1179 Beaubien St","Pontiac","MI","60597","commercial",42.300138,-83.234973
"6346 Fourth Ave","Troy","MI","61094","vacant",42.180864,-82.940122
"462 Second Ave","Detroit","MI","63492","vacant",42.512154,-82.896293
"3998 Hastings St","Warren","MI","62792","commercial",42.169951,-83.237300
"542 Hastings St","Pontiac","MI","77849","vacant",42.385532,-83.139993
"9043 Fourth Ave","Warren","MI","96308","commercial",42.153026,-82.895687
"6096 Hastings St","Dearborn","MI","88137","homeowner",42.501686,-83.063509
"8382 Fourth Ave","Pontiac","MI","56715","renter",42.324830,-83.235743
"5088 Brush St","Sterling Heights","MI","59721","homeowner",42.524695,-82.984366
"5465 Clifford St","Troy","MI","64118","multi_family",42.146092,-82.847197
"6802 Gratiot Ave","Dearborn","MI","84333","commercial",42.248603,-83.132958
"9079 Brush St","Sterling Heights","MI","56055","new_construction",42.172639,-82.965839
"8602 Woodward Ave","Warren","MI","76982","renter",42.266280,-83.068802
"6859 Gilbert Ave","Warren","MI","80785","new_construction",42.132848,-82.860744
"8762 Congress St","Dearborn","MI","88958","renter",42.294780,-83.033530
"5174 Beaubien St","Pontiac","MI","75058","commercial",42.419729,-82.948838
"315 Fort St","Troy","MI","59233","new_construction",42.152251,-83.086800
"4694 Beaubien St","Detroit","MI","54858","vacant",42.524279,-82.954872
"7410 Congress St","Troy","MI","72822","multi_family",42.460672,-82.985241
"1798 St Antoine St","Pontiac","MI","59364","commercial",42.301384,-83.128671
"7567 Congress St","Warren","MI","69272","multi_family",42.429339,-82.983216
"6129 Fourth Ave","Dearborn","MI","86272","commercial",42.183941,-83.244885
"4381 Second Ave","Sterling Heights","MI","51247","new_construction",42.139953,-83.094672
"1217 Cass Ave","Dearborn","MI","62775","new_construction",42.399807,-82.960906
"1971 St Antoine St","Dearborn","MI","54379","homeowner",42.448775,-82.956446
"884 Larned St","Dearborn","MI","90855","multi_family",42.176627,-83.053546
"5311 Fourth Ave","Warren","MI","72984","commercial",42.489893,-82.965504
"2260 Griswold St","Troy","MI","82598","multi_family",42.257512,-82.853990
"5408 Congress St","Warren","MI","80496","new_construction",42.241709,-83.237417
"7947 Cass Ave","Troy","MI","77378","homeowner",42.178821,-82.925272
"5586 Congress St","Troy","MI","93496","renter",42.369675,-83.240353
"2898 Beaubien St","Troy","MI","59857","multi_family",42.296325,-82.912037
"8473 Clifford St","Troy","MI","79414","multi_family",42.470758,-83.061000
"2726 Cass Ave","Troy","MI","66865","renter",42.259984,-82.961303
"1717 Gilbert Ave","Pontiac","MI","61605","multi_family",42.142679,-83.103097
"8862 St Antoine St","Troy","MI","94997","commercial",42.275221,-82.905027
"5882 Third Ave","Troy","MI","62326","renter",42.317449,-82.952837
"7541 Second Ave","Pontiac","MI","74367","homeowner",42.527000,-82.873418
"1013 Gilbert Ave","Detroit","MI","91945","vacant",42.451476,-83.130002
"6634 Fort St","Sterling Heights","MI","50065","multi_family",42.294546,-83.209871
"6480 Woodward Ave","Warren","MI","73077","vacant",42.259228,-83.094339
"6746 Gilbert Ave","Pontiac","MI","83956","commercial",42.419942,-83.123572
"5118 Fort St","Troy","MI","94595","new_construction",42.201563,-83.218181
"1125 Beaubien St","Warren","MI","57547","commercial",42.410012,-83.213208
"4437 Congress St","Detroit","MI","72387","homeowner",42.203067,-83.197875
"6411 Fort St","Troy","MI","66889","new_construction",42.209645,-83.111049
"8457 Russell St","Warren","MI","70396","vacant",42.445331,-82.923676
"7063 Congress St","Detroit","MI","55564","vacant",42.333634,-82.941411
"9030 Larned St","Warren","MI","84556","renter",42.277120,-83.114314
"2181 Russell St","Warren","MI","87464","commercial",42.143945,-83.049329
"5384 John R St","Dearborn","MI","76821","new_construction",42.432760,-83.099478
"4313 Russell St","Troy","MI","72021","renter",42.511568,-83.092312
"7850 Fort St","Troy","MI","96063","renter",42.281174,-83.193177
"3593 Larned St","Troy","MI","49071","renter",42.244901,-83.065738
"7287 Fort St","Sterling Heights","MI","73699","homeowner",42.362370,-83.237884
"4642 Cass Ave","Sterling Heights","MI","86004","commercial",42.476273,-82.870763
"4093 Second Ave","Troy","MI","89275","homeowner",42.365176,-83.139981
"2464 Hastings St","Dearborn","MI","86524","new_construction",42.314459,-82.849026
"140 Fifth Ave","Sterling Heights","MI","90987","homeowner",42.483002,-83.006647
"2564 Third Ave","Pontiac","MI","58934","renter",42.507584,-82.846824
"6765 St Antoine St","Pontiac","MI","48758","vacant",42.131699,-82.932241
"6367 Fourth Ave","Sterling Heights","MI","92739","homeowner",42.291389,-82.992199
"8406 St Antoine St","Sterling Heights","MI","87068","vacant",42.173796,-82.937728
"1907 Cass Ave","Detroit","MI","83290","commercial",42.428518,-82.993363
"6089 St Antoine St","Troy","MI","53418","homeowner",42.497302,-83.032994
"5497 Clifford St","Troy","MI","50300","homeowner",42.203557,-83.092642
"4609 Gratiot Ave","Warren","MI","67482","homeowner",42.445894,-83.131615
"8405 Fifth Ave","Pontiac","MI","51226","homeowner",42.457591,-83.211240
"2847 Hastings St","Dearborn","MI","77014","vacant",42.421007,-83.198231
"7433 Fourth Ave","Sterling Heights","MI","92841","new_construction",42.420853,-83.115802
"4119 Cass Ave","Warren","MI","87422","vacant",42.425676,-83.050848
"3354 Second Ave","Sterling Heights","MI","67823","commercial",42.440455,-83.216463
"1826 Larned St","Sterling Heights","MI","64834","multi_family",42.251522,-83.157229
"2132 Congress St","Warren","MI","72263","commercial",42.255275,-83.215068
"8418 Fifth Ave","Detroit","MI","74008","renter",42.289098,-83.029167
"1425 St Antoine St","Dearborn","MI","94204","renter",42.381392,-83.060820
"2938 Michigan Ave","Warren","MI","58124","renter",42.139347,-82.891393
"1898 Gratiot Ave","Pontiac","MI","92990","vacant",42.175912,-83.210749
"8107 Woodward Ave","Sterling Heights","MI","72285","homeowner",42.138374,-83.114993
"8612 Fort St","Sterling Heights","MI","62595","new_construction",42.205880,-83.200692
"188 Fourth Ave","Troy","MI","70656","homeowner",42.310648,-82.949921
"5431 Fourth Ave","Warren","MI","82264","renter",42.491197,-82.869409
"1017 Gilbert Ave","Dearborn","MI","96156","multi_family",42.465375,-82.961543
"6865 St Antoine St","Troy","MI","63417","renter",42.213544,-83.057971
"3594 Woodward Ave","Detroit","MI","57114","homeowner",42.519945,-83.188706
"178 Woodward Ave","Dearborn","MI","95130","new_construction",42.189607,-83.126021
"6228 Gratiot Ave","Pontiac","MI","90896","new_construction",42.475438,-83.179444
"6637 Cass Ave","Dearborn","MI","76347","new_construction",42.251865,-83.163498
"6438 St Antoine St","Troy","MI","83826","homeowner",42.517810,-82.999370
"817 Fifth Ave","Pontiac","MI","61819","homeowner",42.338805,-83.020226
"8510 Fort St","Sterling Heights","MI","68257","renter",42.343504,-83.042660
"5629 Brush St","Troy","MI","96213","homeowner",42.414114,-83.133444
"8262 Second Ave","Sterling Heights","MI","71987","homeowner",42.374788,-82.937854
"3762 Congress St","Troy","MI","67236","homeowner",42.132584,-83.149133
"4527 Russell St","Sterling Heights","MI","80840","multi_family",42.248563,-82.868604
"6950 Second Ave","Troy","MI","64072","homeowner",42.284917,-83.083203
"6094 John R St","Detroit","MI","83257","new_construction",42.423894,-83.010944
"4105 Hastings St","Detroit","MI","66859","homeowner",42.495154,-83.090401
"8829 Fourth Ave","Detroit","MI","79701","commercial",42.528772,-82.888945
"1854 Third Ave","Sterling Heights","MI","83230","vacant",42.162976,-82.943013
"4274 Congress St","Detroit","MI","51138","new_construction",42.239297,-83.144928
"5064 St Antoine St","Pontiac","MI","62368","vacant",42.202731,-82.867213
"7616 Gilbert Ave","Dearborn","MI","75117","renter",42.308457,-83.239204
"2610 Congress St","Dearborn","MI","67228","renter",42.522360,-83.122661
"2640 John R St","Pontiac","MI","83681","renter",42.154094,-83.036929
"3761 Fifth Ave","Warren","MI","50995","multi_family",42.293949,-83.017821
"118 Hastings St","Dearborn","MI","92451","renter",42.300764,-83.187294
"8369 Fifth Ave","Troy","MI","92198","new_construction",42.434683,-83.124131
"2546 Congress St","Warren","MI","52658","multi_family",42.271980,-83.243677
"2908 Fifth Ave","Dearborn","MI","86029","new_construction",42.511357,-82.939376
"328 Woodward Ave","Sterling Heights","MI","90343","multi_family",42.281289,-83.140541
"8855 Gilbert Ave","Pontiac","MI","88957","renter",42.202187,-83.121796
"7981 Third Ave","Pontiac","MI","67362","commercial",42.298226,-82.894868
"2438 Congress St","Troy","MI","85130","renter",42.294167,-83.126786
"1486 Griswold St","Dearborn","MI","58987","multi_family",42.509515,-83.084486
"6128 Cass Ave","Pontiac","MI","94498","commercial",42.492165,-83.124995
"6851 Hastings St","Pontiac","MI","78061","new_construction",42.530351,-83.005729
"8798 Fort St","Troy","MI","49640","new_construction",42.186700,-83.015259
"1927 Brush St","Sterling Heights","MI","64898","multi_family",42.403073,-82.955242
"9090 Brush St","Sterling Heights","MI","61457","multi_family",42.415027,-83.147968
"4385 Russell St","Pontiac","MI","67992","new_construction",42.483284,-83.205767
"3824 Russell St","Pontiac","MI","53958","vacant",42.495963,-83.153957
"5245 Beaubien St","Pontiac","MI","92796","new_construction",42.203939,-82.969640
"7308 Gratiot Ave","Troy","MI","75128","commercial",42.397108,-83.005030
"3323 Woodward Ave","Dearborn","MI","72111","multi_family",42.298319,-83.219961
"2655 Brush St","Warren","MI","80998","homeowner",42.188683,-82.939094
"4753 Fifth Ave","Sterling Heights","MI","62245","commercial",42.345226,-82.871212
"7706 Brush St","Pontiac","MI","63041","homeowner",42.252152,-82.995981
"7616 Larned St","Troy","MI","82928","renter",42.236808,-83.104807
"1422 Cass Ave","Sterling Heights","MI","66533","multi_family",42.287625,-83.204908
"8452 John R St","Warren","MI","79246","new_construction",42.366767,-82.961740
"1483 John R St","Dearborn","MI","66053","multi_family",42.396886,-83.140118
"4725 Fort St","Detroit","MI","62359","commercial",42.368429,-83.200133
"3190 Cass Ave","Dearborn","MI","55029","vacant",42.376391,-82.908963
"3821 Woodward Ave","Warren","MI","75442","new_construction",42.150144,-82.858332
"8933 Beaubien St","Detroit","MI","61984","new_construction",42.412303,-83.116865
"2969 Cass Ave","Warren","MI","61254","homeowner",42.315366,-83.003616
"860 Beaubien St","Sterling Heights","MI","71826","renter",42.491562,-82.939217
"9079 St Antoine St","Sterling Heights","MI","93136","new_construction",42.339209,-82.934707
"2227 Beaubien St","Detroit","MI","84122","renter",42.277815,-83.144085
"8190 Hastings St","Sterling Heights","MI","59779","vacant",42.521382,-82.918129
"1876 St Antoine St","Troy","MI","80140","multi_family",42.440478,-83.187735
"3123 John R St","Sterling Heights","MI","93531","vacant",42.357707,-82.901052
"7468 Gratiot Ave","Sterling Heights","MI","70536","multi_family",42.231738,-83.019447
"2702 Cass Ave","Dearborn","MI","77515","commercial",42.312711,-82.848243
"5282 Second Ave","Troy","MI","70624","new_construction",42.316884,-83.123012
"6415 Second Ave","Pontiac","MI","94434","vacant",42.500119,-83.090788
"1833 Clifford St","Troy","MI","77898","renter",42.412551,-83.084252
"8287 Fifth Ave","Warren","MI","88053","commercial",42.180613,-83.162567
"5173 Russell St","Troy","MI","80270","new_construction",42.220764,-82.898601
"3572 Third Ave","Detroit","MI","76238","homeowner",42.283795,-82.964714
"6338 St Antoine St","Warren","MI","73430","vacant",42.468584,-82.867346
"5677 Clifford St","Troy","MI","62338","vacant",42.244604,-83.059335
"9067 Clifford St","Detroit","MI","53926","commercial",42.336319,-82.918016
"7752 Hastings St","Warren","MI","95016","commercial",42.198006,-83.026572
"1180 Griswold St","Dearborn","MI","87601","renter",42.159059,-83.064895
"6154 Fort St","Pontiac","MI","68693","renter",42.473336,-82.855938
"6201 Gratiot Ave","Warren","MI","68163","vacant",42.179416,-82.989127
"5543 Third Ave","Warren","MI","93705","homeowner",42.343810,-82.971618
"8826 Fifth Ave","Pontiac","MI","87492","homeowner",42.229367,-83.069112
"8104 Beaubien St","Detroit","MI","80021","renter",42.474628,-83.189012
"5143 Hastings St","Sterling Heights","MI","49179","new_construction",42.519703,-82.902403
"587 St Antoine St","Pontiac","MI","51095","homeowner",42.157536,-82.853615
"2134 Fort St","Warren","MI","88867","commercial",42.428818,-83.148147
"7634 Fourth Ave","Detroit","MI","69413","homeowner",42.519848,-83.076277
"3328 Cass Ave","Warren","MI","85639","new_construction",42.320772,-83.238423
"2250 Clifford St","Sterling Heights","MI","51816","new_construction",42.144352,-83.079414
"2458 Griswold St","Dearborn","MI","62185","commercial",42.350290,-83.090781
"1640 Gilbert Ave","Detroit","MI","73826","multi_family",42.157398,-83.245126
"1822 Fourth Ave","Pontiac","MI","69148","vacant",42.166832,-82.864228
"4593 Russell St","Troy","MI","73251","homeowner",42.161315,-82.917924
"6349 Michigan Ave","Pontiac","MI","90313","commercial",42.411955,-83.095982
"5417 Congress St","Sterling Heights","MI","48290","homeowner",42.141118,-83.238704
"8992 Larned St","Troy","MI","86253","new_construction",42.380082,-82.875914
"2730 Fifth Ave","Sterling Heights","MI","80441","homeowner",42.187507,-83.120346
"7984 Gilbert Ave","Sterling Heights","MI","68841","homeowner",42.288110,-82.907486
"664 Gilbert Ave","Detroit","MI","63542","renter",42.379108,-83.050900
"6095 Beaubien St","Warren","MI","82149","renter",42.430826,-83.083424
"756 Fourth Ave","Dearborn","MI","79746","homeowner",42.191802,-83.032839
"333 Hastings St","Pontiac","MI","68040","commercial",42.402009,-82.991203
"6596 St Antoine St","Sterling Heights","MI","68937","commercial",42.290476,-83.011665
"6196 Larned St","Troy","MI","54418","new_construction",42.366004,-83.174467
"455 Congress St","Detroit","MI","78081","homeowner",42.233757,-83.080248
"3845 Second Ave","Dearborn","MI","63305","vacant",42.307848,-83.105573
"9068 Fourth Ave","Sterling Heights","MI","90335","multi_family",42.394210,-82.863778
"7411 Fort St","Dearborn","MI","86036","new_construction",42.451298,-83.222978
"6452 Fourth Ave","Sterling Heights","MI","53761","homeowner",42.524110,-83.097734
"7034 Third Ave","Sterling Heights","MI","70108","renter",42.295519,-83.167395
"806 Michigan Ave","Sterling Heights","MI","79739","vacant",42.146132,-83.216461
"6276 Beaubien St","Warren","MI","66902","vacant",42.438170,-83.172371
"2120 Fourth Ave","Pontiac","MI","75806","renter",42.362187,-83.229959
"6644 Clifford St","Dearborn","MI","59527","multi_family",42.399545,-82.952919
"2964 Beaubien St","Warren","MI","75146","multi_family",42.164133,-83.047946
"2754 Third Ave","Warren","MI","90070","renter",42.529161,-82.920668
"2507 Fifth Ave","Dearborn","MI","68222","commercial",42.512092,-83.165621
"883 Russell St","Pontiac","MI","59351","homeowner",42.407427,-83.240310
"7954 Beaubien St","Sterling Heights","MI","92572","commercial",42.164787,-82.968586
"3766 Larned St","Sterling Heights","MI","52106","commercial",42.173006,-83.134845
"5202 Michigan Ave","Dearborn","MI","71270","renter",42.187633,-82.933248
"3874 Gratiot Ave","Detroit","MI","73080","vacant",42.224795,-82.861108
"5620 Gilbert Ave","Dearborn","MI","52706","multi_family",42.361977,-82.939199
"7861 Russell St","Dearborn","MI","55602","vacant",42.394953,-83.223387
"120 Brush St","Detroit","MI","68820","new_construction",42.433033,-83.130386
"6124 Larned St","Dearborn","MI","83158","multi_family",42.139482,-82.931936
"6082 Hastings St","Sterling Heights","MI","81534","new_construction",42.369391,-83.182793
"404 Griswold St","Troy","MI","93280","vacant",42.509291,-83.237313
"263 Fifth Ave","Detroit","MI","90739","commercial",42.242212,-83.111276
"1661 Fourth Ave","Pontiac","MI","83039","multi_family",42.491094,-82.937512
"6176 Clifford St","Troy","MI","54113","vacant",42.162454,-82.890061
"3304 Clifford St","Sterling Heights","MI","74924","new_construction",42.181762,-82.845816
"823 Michigan Ave","Warren","MI","80725","multi_family",42.456166,-83.092985
"6568 Griswold St","Warren","MI","77902","homeowner",42.328577,-82.864453
"8966 Cass Ave","Warren","MI","74045","commercial",42.501500,-83.016051
"1035 Hastings St","Warren","MI","81222","new_construction",42.203791,-82.943411
"1089 Beaubien St","Warren","MI","56865","multi_family",42.157249,-82.936553
"7469 St Antoine St","Detroit","MI","64245","homeowner",42.472334,-82.990097
"3649 Second Ave","Sterling Heights","MI","60454","homeowner",42.300748,-83.231175
"780 Clifford St","Detroit","MI","62553","multi_family",42.248467,-83.170021
"1514 Cass Ave","Dearborn","MI","76361","multi_family",42.304151,-83.219795
"8503 Michigan Ave","Detroit","MI","78276","new_construction",42.505668,-82.948748
"192 Larned St","Pontiac","MI","73330","multi_family",42.384032,-83.174630
"6489 Beaubien St","Warren","MI","65076","multi_family",42.165151,-83.180163
"2497 Brush St","Sterling Heights","MI","62360","commercial",42.358386,-83.168615
"6556 Russell St","Detroit","MI","57700","multi_family",42.303718,-83.196918
"251 Gilbert Ave","Detroit","MI","48902","homeowner",42.276414,-83.097616
"5749 Third Ave","Troy","MI","66766","commercial",42.370322,-82.874317
"4938 Fort St","Pontiac","MI","79861","renter",42.465456,-83.219655
"6703 Clifford St","Troy","MI","58588","renter",42.504402,-83.237610
"1551 St Antoine St","Warren","MI","78192","vacant",42.348708,-83.047069
"3766 Gilbert Ave","Dearborn","MI","96191","multi_family",42.264556,-82.890551
"8159 Larned St","Sterling Heights","MI","68994","new_construction",42.504489,-83.081692
"636 Russell St","Dearborn","MI","63748","new_construction",42.427554,-83.070127
"2383 Second Ave","Dearborn","MI","78882","new_construction",42.460638,-82.952140
"823 Gratiot Ave","Dearborn","MI","55730","new_construction",42.516854,-83.149381
"7358 Hastings St","Troy","MI","91816","vacant",42.312949,-82.955064
"2334 Michigan Ave","Detroit","MI","69353","multi_family",42.412157,-83.086412
"9095 Clifford St","Sterling Heights","MI","55749","commercial",42.501334,-83.208234
"5415 Brush St","Warren","MI","81982","multi_family",42.136618,-82.998725
"3481 Woodward Ave","Detroit","MI","72409","multi_family",42.522795,-82.917459
"4852 Woodward Ave","Warren","MI","60257","vacant",42.378854,-83.167295
"4193 Clifford St","Detroit","MI","82711","multi_family",42.332236,-82.926423
"6653 Third Ave","Detroit","MI","52633","commercial",42.185509,-83.156989
"8284 Hastings St","Sterling Heights","MI","89064","commercial",42.223907,-83.090830
"3869 Congress St","Troy","MI","53748","new_construction",42.525567,-83.102166
"3173 Cass Ave","Detroit","MI","61376","renter",42.521593,-82.870048
"2087 Larned St","Troy","MI","67063","homeowner",42.364216,-83.114788
"2607 Michigan Ave","Detroit","MI","92186","multi_family",42.399765,-83.210667
"3918 Fort St","Sterling Heights","MI","72775","homeowner",42.207481,-82.931822
"5332 Larned St","Warren","MI","79095","new_construction",42.242670,-82.873714
"1521 Michigan Ave","Detroit","MI","58641","new_construction",42.494877,-82.871186
"8813 Fifth Ave","Dearborn","MI","55420","new_construction",42.169241,-82.881388
"7920 Cass Ave","Sterling Heights","MI","60089","homeowner",42.239658,-83.124748
"894 Woodward Ave","Troy","MI","59350","renter",42.357036,-83.088677
"7916 Congress St","Pontiac","MI","79155","commercial",42.232565,-82.879177
"131 Beaubien St","Sterling Heights","MI","69301","homeowner",42.150625,-83.160643
"2277 Gratiot Ave","Warren","MI","53831","new_construction",42.310418,-83.068995
"7666 Woodward Ave","Sterling Heights","MI","48648","vacant",42.391868,-83.101154
"5772 Gilbert Ave","Detroit","MI","60169","homeowner",42.506283,-82.868441
